ID,SalePrice
2735,136072.43765940593
2736,143892.38389452494
2737,123895.24157799674
2738,134854.3596037519
2739,158530.0641612783
2740,135995.9884202183
2741,148393.41929797965
2742,154774.1575684506
2743,152684.6622680402
2744,155178.87088922944
2745,139484.0171455436
2746,136665.92147248314
2747,154974.72486799685
2748,128271.66101342108
2749,129566.09361235185
2750,135129.305170751
2751,135556.89529018334
2752,196432.37008973694
2753,148182.29677496364
2754,203209.60650698224
2755,130729.6985954214
2756,93912.60560074968
2757,71349.6969810602
2758,87860.70681881024
2759,157687.1868417513
2760,130679.72332138619
2761,142843.96739463965
2762,145008.47395424746
2763,180643.11102551772
2764,154928.3513841901
2765,269282.4639701898
2766,130291.93735268722
2767,89673.0844085167
2768,128899.3070553474
2769,132058.1040231457
2770,139059.6273887178
2771,110252.57692729383
2772,113803.35021044969
2773,162227.18177380125
2774,140867.49270589591
2775,119548.08049987296
2776,136605.5570729341
2777,145276.8779225646
2778,105157.49240670657
2779,130533.03521126935
2780,97410.52160223426
2781,98515.0024378459
2782,102042.896053684
2783,102816.51786801867
2784,124528.89629857367
2785,137140.46746446614
2786,71448.66671245729
2787,121162.79244597632
2788,80529.80165875061
2789,165367.93918657972
2790,94238.3708856836
2791,117219.1035123309
2792,58085.865197701714
2793,162061.64379432375
2794,103161.69785460008
2795,121887.25284711186
2796,98229.54827058251
2797,189718.8857224912
2798,108378.73164383903
2799,118886.19126977886
2800,70451.66799627373
2801,107259.4919597944
2802,131551.77683557483
2803,153706.27245446495
2804,136882.87573315515
2805,100480.11646798428
2806,83255.8356331353
2807,157786.32398680638
2808,145719.34799243743
2809,132675.21201759155
2810,130518.81010704374
2811,161520.47462041085
2812,155376.87474418446
2813,150948.8844374842
2814,153445.67510327115
2815,98390.05517641924
2816,233816.72699194495
2817,152960.09870688085
2818,131576.75763460225
2819,169078.5683886241
2820,137936.16570188178
2821,108616.9104119713
2822,192180.11698809
2823,283022.96799811686
2824,172004.71898026578
2825,150500.24998332624
2826,132656.69010700035
2827,135226.52946838492
2828,220384.11502358972
2829,191960.97853897497
2830,227298.28290995368
2831,181281.45824104035
2832,235707.5135689983
2833,302000.3448025507
2834,216219.97771149199
2835,224338.12226895214
2836,192917.92474094726
2837,157551.4499849276
2838,149601.24064584487
2839,175914.42496278108
2840,199769.47184689762
2841,201646.26790184845
2842,224889.76434315543
2843,145354.73052325007
2844,161221.42967068256
2845,125055.99992206825
2846,208526.40040418433
2847,204043.78465853064
2848,208262.46861733572
2849,202050.40045891827
2850,277346.5381633661
2851,225918.91278799536
2852,230113.79827029738
2853,231609.93736998213
2854,139136.55099295307
2855,201487.04359603042
2856,200328.34774000337
2857,188442.46402209933
2858,202460.84328043176
2859,122812.82353953403
2860,123088.32448119424
2861,127345.21383451225
2862,188476.63754238986
2863,123484.43386602544
2864,239346.04089347363
2865,141737.72911155832
2866,134804.86806844617
2867,95851.31864993468
2868,100372.78700950742
2869,108810.85358443898
2870,130403.84964998352
2871,92017.65528050183
2872,54183.418073848814
2873,102766.55418771377
2874,136474.38964919114
2875,114312.81873910484
2876,162785.47333647028
2877,145118.45488096873
2878,166000.3450285111
2879,138270.90064646007
2880,104125.59237293864
2881,148616.20811341546
2882,172092.47766263952
2883,192535.43951159657
2884,197603.56669367055
2885,191245.25807229508
2886,214282.91120099023
2887,94943.30848050283
2888,132361.70495010796
2889,57909.81412373589
2890,82388.81201637647
2891,136817.56478545628
2892,46838.8584551664
2893,82281.0044578878
2894,57104.68906991073
2895,319826.0233141286
2896,279710.7097196676
2897,205275.42207010265
2898,144565.96363256764
2899,212410.04455433832
2900,159064.9098442225
2901,205440.07736312435
2902,187965.9687062688
2903,339398.89219041116
2904,340686.07045068167
2905,93880.7161955275
2906,194900.4564985408
2907,113281.96037094852
2908,131136.17320613502
2909,143265.31849263655
2910,80955.36490318475
2911,82173.7425795444
2912,152187.49101654868
2913,83234.38332770561
2914,79934.46148072048
2915,85240.02162461635
2916,82866.64827456084
2917,157741.37994279162
2918,115444.12469680094
2919,218371.63587551482
