ID,SalePrice
2735,138465.4852641912
2736,146668.10538093967
2737,125755.7772606618
2738,131436.14260238738
2739,161152.29551396274
2740,138587.7356125542
2741,149339.6480532537
2742,155432.3184716278
2743,153681.2095458623
2744,155345.87793525698
2745,140643.9668653623
2746,137869.92781407773
2747,149194.19882512765
2748,127297.58855582876
2749,127806.27980124325
2750,137401.0007234503
2751,137527.16080459853
2752,186313.94282805212
2753,149256.43069028013
2754,219414.41029248014
2755,127549.47074502033
2756,97659.05989258541
2757,71340.04519054375
2758,89522.23033302875
2759,160371.92118108526
2760,133263.34887436914
2761,145725.73315482377
2762,144041.9286739252
2763,176154.1649195358
2764,151617.12971825027
2765,280592.0204907179
2766,127695.72910999364
2767,89833.4248775913
2768,131794.4682010601
2769,131060.24187384015
2770,136102.5406382315
2771,109643.14990947596
2772,113546.73840420615
2773,163619.05622677418
2774,139468.85365336502
2775,120041.86714927624
2776,135329.51865125942
2777,138623.80615571135
2778,99923.23624713757
2779,127451.06942065271
2780,96713.60709765386
2781,98872.51244316848
2782,101391.4336564855
2783,104345.65641618262
2784,125386.90711513211
2785,137462.88921612853
2786,70049.39547328194
2787,119136.1366082236
2788,78037.66725431557
2789,164705.491104559
2790,93330.38966551359
2791,117685.85524980334
2792,47502.22046639969
2793,174074.1188731219
2794,104494.07738548687
2795,124954.42025636487
2796,99142.62683924203
2797,192512.01549858364
2798,109198.05497725462
2799,122379.40301281765
2800,67166.70260073789
2801,109022.15666728347
2802,133866.16858879337
2803,151435.3005116272
2804,134215.041035178
2805,99491.05350224208
2806,78970.1209868361
2807,154564.52414449188
2808,147404.23243230104
2809,138026.64793828462
2810,133301.40503448635
2811,156979.21368020412
2812,151438.02976622467
2813,147228.28850639355
2814,152151.5401702615
2815,97060.63954922828
2816,238651.70358392462
2817,152964.39083984267
2818,132609.31641155516
2819,158150.25886182557
2820,136486.74716772506
2821,110750.77200731989
2822,196809.58156400442
2823,293342.84908772446
2824,177482.08839675953
2825,152125.5415310708
2826,133639.42660167965
2827,134053.04079047678
2828,219711.79627292062
2829,195418.05326845337
2830,226083.59563394487
2831,179660.4156261006
2832,245863.46967290822
2833,299593.19567472965
2834,210958.27194576027
2835,218875.43075877966
2836,195918.31669444582
2837,158659.60834860525
2838,150872.51820025314
2839,178429.0947335346
2840,199519.58600190489
2841,202818.13389236107
2842,225450.10982304264
2843,146765.8114761751
2844,151801.0649863536
2845,122041.17897918129
2846,207275.73914778765
2847,201346.63911277868
2848,205328.13497621124
2849,199908.63975532955
2850,275176.67291483935
2851,229054.43650232794
2852,226767.79595136468
2853,232939.0852753484
2854,140264.78562641257
2855,202818.1171469422
2856,197902.38361929424
2857,186540.84561708278
2858,203949.478688227
2859,125408.1387106749
2860,125908.63063770795
2861,122170.1443117554
2862,192338.7276741638
2863,120611.68628274936
2864,231614.06767476536
2865,139884.36861451835
2866,133514.41693426107
2867,97297.73014132559
2868,99375.60884906708
2869,113021.90384380597
2870,127298.21951771286
2871,91524.32009150571
2872,51327.19747864333
2873,101538.27563936275
2874,135219.1217181477
2875,116262.308876122
2876,165208.9685236521
2877,145662.0665646808
2878,174674.83653291038
2879,138422.58464290708
2880,98078.13597664172
2881,151069.16133350437
2882,173906.53778718773
2883,197350.35619080087
2884,201301.62049176643
2885,198866.9411250375
2886,226773.62369882385
2887,89676.7364293799
2888,131248.08689767128
2889,53416.56881920822
2890,82445.61374019878
2891,132623.68270184522
2892,41179.0902321336
2893,75740.01980778428
2894,51994.91038782046
2895,308584.46270815394
2896,282953.05822354724
2897,205715.37988879916
2898,144287.95568858687
2899,210445.43659027305
2900,163001.7951065748
2901,210139.2538886654
2902,189633.02248469542
2903,347268.8131807776
2904,342187.2286338843
2905,93456.90874748051
2906,202563.84604483595
2907,110382.47591827993
2908,133428.2120476792
2909,136590.46741409574
2910,79414.43222728542
2911,78826.49334326904
2912,148578.84282650356
2913,81739.23511033658
2914,74131.70790806158
2915,80233.78365979578
2916,80257.22630351652
2917,156228.50056561755
2918,113725.786139832
2919,218290.02244023513
